,test_size,MCC,NPV
0,0.0,0.868421052631579,0.6349471928061027
1,1.0,0.868421052631579,0.6349471928061027
2,2.0,0.868421052631579,0.6349471928061027
3,3.0,0.868421052631579,0.6349471928061027
4,4.0,0.868421052631579,0.6349471928061027
5,5.0,0.868421052631579,0.6349471928061027
6,6.0,0.868421052631579,0.6349471928061027
7,7.000000000000001,0.868421052631579,0.6349471928061027
8,8.0,0.868421052631579,0.6349471928061027
9,9.0,0.868421052631579,0.6349471928061027
10,10.0,0.868421052631579,0.6349471928061027
11,11.0,0.868421052631579,0.6349471928061027
12,12.0,0.868421052631579,0.6349471928061027
13,13.0,0.868421052631579,0.6349471928061027
14,14.000000000000002,0.868421052631579,0.6349471928061027
15,15.0,0.868421052631579,0.6349471928061027
16,16.0,0.868421052631579,0.6349471928061027
17,17.0,0.868421052631579,0.6349471928061027
18,18.0,0.868421052631579,0.6349471928061027
19,19.0,0.868421052631579,0.6349471928061027
20,20.0,0.868421052631579,0.6349471928061027
21,21.0,0.868421052631579,0.6349471928061027
22,22.0,0.868421052631579,0.6349471928061027
23,23.0,0.868421052631579,0.6349471928061027
24,24.0,0.868421052631579,0.6349471928061027
25,25.0,0.868421052631579,0.6349471928061027
26,26.0,0.868421052631579,0.6349471928061027
27,27.0,0.868421052631579,0.6349471928061027
28,28.000000000000004,0.868421052631579,0.6349471928061027
29,28.999999999999996,0.868421052631579,0.6349471928061027
30,30.0,0.868421052631579,0.6349471928061027
31,31.0,0.868421052631579,0.6349471928061027
32,32.0,0.868421052631579,0.6349471928061027
33,33.0,0.868421052631579,0.6349471928061027
34,34.0,0.868421052631579,0.6349471928061027
35,35.0,0.868421052631579,0.6349471928061027
36,36.0,0.868421052631579,0.6349471928061027
37,37.0,0.868421052631579,0.6349471928061027
38,38.0,0.868421052631579,0.6349471928061027
39,39.0,0.868421052631579,0.6349471928061027
40,40.0,0.868421052631579,0.6349471928061027
41,41.0,0.868421052631579,0.6349471928061027
42,42.0,0.868421052631579,0.6349471928061027
43,43.0,0.868421052631579,0.6349471928061027
44,44.0,0.868421052631579,0.6349471928061027
45,45.0,0.868421052631579,0.6349471928061027
46,46.0,0.868421052631579,0.6349471928061027
47,47.0,0.868421052631579,0.6349471928061027
48,48.0,0.868421052631579,0.6349471928061027
49,49.0,0.868421052631579,0.6349471928061027
50,50.0,0.868421052631579,0.6349471928061027
51,51.0,0.868421052631579,0.6349471928061027
52,52.0,0.868421052631579,0.6349471928061027
53,53.0,0.868421052631579,0.6349471928061027
54,54.0,0.868421052631579,0.6349471928061027
55,55.00000000000001,0.868421052631579,0.6349471928061027
56,56.00000000000001,0.868421052631579,0.6349471928061027
57,57.00000000000001,0.868421052631579,0.6349471928061027
58,57.99999999999999,0.868421052631579,0.6349471928061027
59,59.0,0.868421052631579,0.6349471928061027
60,60.0,0.868421052631579,0.6349471928061027
61,61.0,0.868421052631579,0.6349471928061027
62,62.0,0.868421052631579,0.6349471928061027
63,63.0,0.868421052631579,0.6349471928061027
64,64.0,0.868421052631579,0.6349471928061027
65,65.0,0.868421052631579,0.6349471928061027
66,66.0,0.868421052631579,0.6349471928061027
67,67.0,0.868421052631579,0.6349471928061027
68,68.0,0.868421052631579,0.6349471928061027
69,69.0,0.868421052631579,0.6349471928061027
70,70.0,0.868421052631579,0.6349471928061027
71,71.0,0.868421052631579,0.6349471928061027
72,72.0,0.868421052631579,0.6349471928061027
73,73.0,0.868421052631579,0.6349471928061027
74,74.0,0.868421052631579,0.6349471928061027
75,75.0,0.868421052631579,0.6349471928061027
76,76.0,0.868421052631579,0.6349471928061027
77,77.0,0.868421052631579,0.6349471928061027
78,78.0,0.868421052631579,0.6349471928061027
79,79.0,0.868421052631579,0.6349471928061027
80,80.0,0.868421052631579,0.6349471928061027
81,81.0,0.868421052631579,0.6349471928061027
82,82.0,0.868421052631579,0.6349471928061027
83,83.0,0.868421052631579,0.6349471928061027
84,84.0,0.868421052631579,0.6349471928061027
85,85.0,0.868421052631579,0.6349471928061027
86,86.0,0.868421052631579,0.6349471928061027
87,87.0,0.868421052631579,0.6349471928061027
88,88.0,0.868421052631579,0.6349471928061027
89,89.0,0.868421052631579,0.6349471928061027
90,90.0,0.868421052631579,0.6349471928061027
91,91.0,0.868421052631579,0.6349471928061027
92,92.0,0.868421052631579,0.6349471928061027
93,93.0,0.868421052631579,0.6349471928061027
94,94.0,0.868421052631579,0.6349471928061027
95,95.0,0.868421052631579,0.6349471928061027
96,96.0,0.868421052631579,0.6349471928061027
97,97.0,0.868421052631579,0.6349471928061027
98,98.0,0.868421052631579,0.6349471928061027
99,99.0,0.868421052631579,0.6349471928061027
100,10.0,0.868421052631579,0.6349471928061027
101,11.0,0.8809523809523809,0.6527154628337045
102,12.0,0.851063829787234,0.6186246038099906
103,13.0,0.875,0.6346908030064153
104,13.999999999999998,0.8846153846153846,0.6488101609878963
105,14.999999999999996,0.8867924528301887,0.6260801906523541
106,15.999999999999998,0.8360655737704918,0.5866088646926192
107,17.0,0.8461538461538461,0.6023003475283017
108,17.999999999999996,0.8356164383561644,0.6126599382087745
109,18.999999999999993,0.8309859154929577,0.5747477506648748
110,19.999999999999996,0.8571428571428571,0.6247213781961704
111,20.999999999999996,0.8395061728395061,0.5981179961600362
112,21.999999999999993,0.8433734939759037,0.5923668766838798
113,22.999999999999996,0.8555555555555555,0.6325463955542989
114,23.999999999999993,0.8172043010752689,0.5696139876996543
115,24.999999999999993,0.8282828282828283,0.594594357485324
116,25.99999999999999,0.8514851485148515,0.6190071937186729
117,26.99999999999999,0.8514851485148515,0.6057283126271112
118,27.999999999999993,0.8073394495412844,0.557562673710272
119,28.999999999999993,0.811965811965812,0.5791816934173575
120,29.999999999999993,0.8461538461538461,0.6138894646488372
121,30.999999999999993,0.825,0.5780533974400657
122,31.99999999999999,0.8095238095238095,0.5662232207970394
123,32.999999999999986,0.8045112781954887,0.567906811127547
124,33.999999999999986,0.8333333333333334,0.5940996153881244
125,34.999999999999986,0.7887323943661971,0.5454794128273652
126,35.999999999999986,0.8014184397163121,0.5487161773121095
127,36.999999999999986,0.8201438848920863,0.5577468915575685
128,37.999999999999986,0.8066666666666666,0.562213051808549
129,38.99999999999999,0.8356164383561644,0.5807705980764889
130,39.99999999999998,0.8278145695364238,0.5723435632843357
131,40.99999999999998,0.8108108108108109,0.528860412205609
132,41.99999999999998,0.8366013071895425,0.5715728202342947
133,42.999999999999986,0.8165680473372781,0.5747313237628352
134,43.999999999999986,0.8165680473372781,0.5639042721258661
135,44.999999999999986,0.8208092485549133,0.5698409180800185
136,45.999999999999986,0.8224852071005917,0.555419605212034
137,46.999999999999986,0.8248587570621468,0.5686055388713044
138,47.99999999999998,0.8156424581005587,0.5504667378695994
139,48.99999999999998,0.8212290502793296,0.5492990388097483
140,49.99999999999998,0.8128342245989305,0.5463625903866192
141,50.99999999999998,0.819672131147541,0.5391639867248372
142,51.99999999999998,0.8177083333333334,0.550128857359208
143,52.99999999999998,0.8205128205128205,0.5520594275755201
144,53.99999999999998,0.8186528497409327,0.5371243417498075
145,54.999999999999986,0.8112244897959183,0.5250936504010213
146,55.99999999999997,0.8018867924528302,0.5352619032068204
147,56.99999999999997,0.7962962962962963,0.5295324603651708
148,57.99999999999997,0.7981651376146789,0.5284095153408768
149,58.99999999999997,0.801762114537445,0.54265099479004
150,59.99999999999998,0.8161434977578476,0.5487046652241878
151,60.99999999999998,0.7894736842105263,0.5144582791585651
152,61.99999999999998,0.8025751072961373,0.5350172080461746
153,62.999999999999964,0.7966804979253111,0.533133278918146
154,63.99999999999997,0.7894736842105263,0.5256134457592816
155,64.99999999999997,0.7803921568627451,0.5204966281888092
156,65.99999999999997,0.7824427480916031,0.5278810803408518
157,66.99999999999997,0.7816091954022989,0.5188918073255094
158,67.99999999999997,0.7902621722846442,0.5345346542389324
159,68.99999999999997,0.806949806949807,0.5400911281584515
160,69.99999999999996,0.7875457875457875,0.5267800770399563
161,70.99999999999996,0.7881040892193308,0.5176399727384329
162,71.99999999999996,0.7877697841726619,0.5242277460464039
163,72.99999999999997,0.8065693430656934,0.5397899068094972
164,73.99999999999997,0.7915194346289752,0.5250277014880278
165,74.99999999999997,0.7842465753424658,0.5230140906204424
166,75.99999999999997,0.7912457912457912,0.5345230968697715
167,76.99999999999997,0.8142857142857143,0.5382351649488666
168,77.99999999999997,0.8166089965397924,0.5487581905526986
169,78.99999999999996,0.8141891891891891,0.5495203010381318
170,79.99999999999996,0.7864077669902912,0.5227820589157837
171,80.99999999999996,0.8006430868167203,0.540937095708394
172,81.99999999999996,0.7836990595611285,0.5208387631843917
173,82.99999999999996,0.7727272727272727,0.5127350303687472
174,83.99999999999996,0.7925696594427245,0.528825367332765
175,84.99999999999997,0.7777777777777778,0.5140113285293433
176,85.99999999999996,0.7465564738292011,0.4971838820853801
177,86.99999999999996,0.770949720670391,0.5246260259383819
178,87.99999999999996,0.7964601769911505,0.5355331839409792
179,88.99999999999996,0.7617728531855956,0.5038463440995619
180,89.99999999999996,0.7664835164835165,0.5112264087531021
181,90.99999999999996,0.7671232876712328,0.5085033847083711
182,91.99999999999996,0.75,0.5017277311648268
183,92.99999999999996,0.7802197802197802,0.5177488973499391
184,93.99999999999996,0.7696335078534031,0.5181719856789762
185,94.99999999999996,0.7614213197969543,0.5134227093512748
186,95.99999999999996,0.7769230769230769,0.5285343139618793
187,96.99999999999996,0.7777777777777778,0.5315629806405984
188,97.99999999999996,0.7686567164179104,0.5206732633802632
189,98.99999999999996,0.7833333333333333,0.49501800823908604
